User: USER,Path: C:\Program Files (x86)\BMG\Omega3\User\Data,Test run no.: 313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test name: WGAXProduction,Date: 3/2/2021,Time: 9:04:45 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Used kinetic range(s): Range 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID1: RM5097.96HL.BNCTECCNTRL.2,ID2: XXXXXX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fluorescence (FI),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Well Row,Well Col,Content,Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),,,,,,,,,,,,,,
G,12,G12,2803.52,2801.21,2799.08,2799.88,2800.21,2797.67,2798.18,2796.57,2803.58,2817.58,2868.20,2999.18,3244.50,3569.97,3818.50,4008.74,4142.56,4230.81,4287.24,4328.25,4356.65,4372.48,4389.15,4398.81,4406.38,4411.44,4414.72,4413.08,4410.10,4406.85,4404.51,4398.41
G,13,G13,2799.92,2794.96,2794.08,2795.29,2792.10,2792.04,2797.13,2794.48,2800.28,2828.73,2909.82,3067.80,3283.37,3537.80,3794.62,4006.46,4151.30,4246.67,4305.56,4344.33,4373.30,4390.90,4404.41,4412.98,4417.92,4420.41,4423.80,4423.04,4419.66,4415.55,4414.60,4412.16
G,14,G14,2437.86,2436.40,2441.66,2437.30,2437.27,2439.28,2442.66,2441.21,2438.59,2437.32,2439.95,2438.99,2440.35,2443.55,2443.26,2438.91,2438.04,2440.53,2439.69,2439.34,2444.74,2436.35,2442.20,2443.57,2441.00,2441.42,2443.66,2443.78,2442.91,2439.04,2443.81,2442.24
G,15,G15,2405.73,2409.68,2407.10,2406.79,2409.10,2407.33,2404.38,2407.62,2401.26,2407.47,2405.73,2408.93,2407.07,2407.41,2407.03,2405.07,2405.01,2406.63,2407.89,2404.92,2407.30,2405.74,2403.99,2405.38,2408.64,2407.01,2408.70,2409.16,2405.74,2404.56,2406.21,2406.65
G,16,G16,2429.86,2429.02,2431.89,2431.00,2429.69,2432.92,2428.85,2431.63,2431.15,2429.05,2429.19,2433.71,2430.41,2431.12,2431.34,2430.65,2429.87,2432.41,2429.35,2433.99,2430.84,2433.19,2433.36,2430.74,2434.74,2431.71,2432.26,2432.78,2431.74,2429.26,2434.44,2430.29
G,17,G17,2447.62,2450.14,2448.03,2449.22,2449.88,2449.88,2448.55,2448.00,2450.20,2449.57,2448.53,2446.39,2447.90,2450.65,2447.03,2446.75,2448.43,2451.75,2448.58,2447.52,2447.58,2446.42,2446.89,2448.99,2450.66,2454.43,2448.68,2449.62,2451.57,2450.60,2450.66,2452.94
G,18,G18,2489.69,2491.02,2491.19,2494.48,2493.21,2495.77,2495.88,2494.15,2495.04,2494.70,2490.50,2494.16,2492.56,2492.96,2491.20,2497.38,2495.30,2495.74,2493.62,2495.70,2492.81,2495.67,2493.95,2496.00,2495.95,2497.69,2498.04,2497.32,2494.74,2494.59,2494.19,2493.77
G,19,G19,2469.22,2467.05,2463.96,2465.00,2466.79,2466.71,2468.39,2466.99,2466.11,2468.14,2466.66,2465.62,2468.46,2462.76,2465.30,2467.22,2468.34,2466.66,2468.30,2465.88,2465.57,2468.01,2464.67,2469.50,2468.99,2468.39,2471.00,2468.60,2469.88,2467.59,2466.26,2465.38
G,20,G20,2484.14,2482.50,2483.30,2481.73,2484.70,2483.31,2485.91,2487.50,2486.44,2481.49,2482.83,2480.84,2481.97,2481.08,2483.13,2483.84,2481.19,2481.69,2481.96,2483.12,2486.23,2483.53,2486.75,2482.75,2484.32,2485.53,2482.93,2483.68,2485.31,2484.97,2482.86,2485.58
G,21,G21,2481.74,2477.62,2478.28,2479.04,2477.90,2481.40,2478.67,2480.02,2478.44,2474.47,2479.66,2480.40,2479.29,2479.41,2477.96,2476.60,2480.91,2477.64,2479.08,2480.59,2477.62,2479.11,2481.91,2478.75,2476.82,2480.97,2481.11,2480.47,2480.38,2481.11,2478.75,2478.79
G,22,G22,2484.82,2481.85,2485.65,2482.84,2485.44,2482.23,2484.30,2480.69,2480.92,2481.16,2482.19,2483.70,2484.43,2480.48,2482.62,2481.73,2482.89,2484.28,2482.67,2481.51,2484.03,2479.93,2484.25,2484.12,2483.44,2483.19,2484.25,2482.22,2483.94,2485.46,2482.00,2484.14
G,23,G23,2505.20,2505.95,2506.16,2505.26,2502.79,2506.18,2502.31,2505.87,2501.61,2504.92,2504.00,2505.62,2507.73,2505.36,2505.37,2502.60,2504.88,2502.48,2506.54,2501.57,2504.40,2504.11,2504.23,2504.24,2505.47,2504.67,2504.30,2505.92,2508.00,2506.02,2507.03,2504.46
G,24,G24,2539.21,2540.70,2539.90,2539.22,2540.49,2539.48,2540.30,2537.08,2538.89,2537.94,2536.42,2534.27,2538.11,2541.42,2542.09,2533.83,2539.28,2538.48,2538.63,2538.69,2538.29,2536.92,2541.11,2542.00,2540.29,2542.11,2540.96,2542.38,2540.96,2539.87,2541.69,2542.16
H,1,H1,2331.99,2333.68,2329.65,2331.66,2333.07,2332.62,2333.80,2333.73,2331.33,2331.99,2333.61,2331.47,2336.13,2333.05,2331.11,2332.38,2331.57,2331.25,2333.20,2333.62,2334.98,2333.94,2334.37,2336.18,2334.16,2336.31,2332.85,2334.13,2330.09,2334.35,2334.95,2331.94
H,2,H2,2790.79,2776.68,2764.91,2754.02,2745.12,2742.77,2736.75,2733.48,2726.98,2722.23,2721.35,2722.16,2719.30,2718.21,2717.80,2714.93,2715.11,2713.48,2710.53,2706.68,2708.25,2704.84,2705.75,2702.92,2701.41,2703.51,2701.12,2700.41,2694.75,2694.47,2695.68,2693.39
H,3,H3,2730.85,2729.10,2728.85,2729.38,2728.69,2739.01,2764.59,2848.13,3011.67,3243.22,3518.03,3753.84,3932.00,4046.78,4120.14,4168.87,4195.76,4217.23,4236.67,4244.21,4253.45,4255.36,4259.43,4263.81,4256.87,4258.30,4253.52,4252.27,4246.80,4245.65,4244.22,4239.26
H,4,H4,2736.28,2735.20,2733.78,2735.25,2732.25,2730.90,2732.83,2728.03,2732.29,2740.31,2761.65,2822.23,2958.56,3170.50,3398.61,3606.46,3798.00,3960.71,4089.21,4182.36,4251.09,4295.40,4327.34,4352.87,4367.17,4380.26,4385.42,4392.25,4391.16,4392.16,4393.28,4389.62
H,5,H5,2760.41,2763.45,2759.91,2756.32,2756.58,2757.65,2754.83,2754.09,2758.96,2771.94,2798.38,2876.30,3035.34,3272.44,3526.85,3746.92,3928.24,4060.12,4146.47,4200.01,4239.64,4264.35,4279.74,4299.79,4307.30,4312.12,4318.75,4317.37,4316.85,4317.92,4308.44,4309.47
H,6,H6,2744.12,2744.24,2740.01,2740.28,2739.16,2741.33,2738.37,2742.91,2755.59,2793.20,2886.44,3055.43,3295.04,3535.52,3737.19,3884.05,3988.61,4060.92,4110.58,4139.66,4164.39,4183.24,4195.54,4206.18,4211.46,4214.55,4217.06,4216.09,4214.63,4212.32,4207.86,4209.12
H,7,H7,2762.74,2756.24,2749.16,2743.32,2743.85,2742.85,2740.80,2745.17,2757.79,2795.42,2893.04,3076.28,3330.37,3580.30,3779.85,3919.36,4004.15,4060.49,4097.31,4120.80,4140.66,4154.09,4161.24,4168.47,4175.97,4178.23,4181.81,4181.24,4175.51,4175.72,4175.29,4172.62
H,8,H8,2762.33,2763.09,2758.24,2759.83,2755.21,2754.57,2755.02,2757.47,2761.81,2784.92,2854.00,3006.02,3225.06,3478.86,3716.36,3894.59,4008.12,4082.52,4132.07,4165.57,4183.16,4201.88,4212.03,4216.88,4218.91,4224.54,4227.54,4224.10,4221.18,4217.69,4214.51,4209.26
H,9,H9,2781.19,2784.32,2780.19,2778.17,2775.93,2775.63,2775.88,2787.86,2829.18,2925.56,3123.29,3399.92,3682.59,3900.28,4066.19,4195.81,4285.94,4350.05,4395.31,4424.24,4442.95,4456.39,4467.49,4479.31,4481.45,4484.66,4485.55,4476.38,4472.97,4472.66,4473.40,4467.46
H,10,H10,2730.70,2734.89,2732.53,2732.99,2731.64,2730.59,2729.29,2734.43,2751.65,2799.27,2918.72,3141.50,3404.47,3639.29,3812.06,3922.20,3993.17,4037.40,4067.27,4088.34,4103.31,4115.66,4122.02,4125.85,4127.99,4129.54,4129.46,4129.81,4124.78,4125.66,4121.37,4120.42
H,11,H11,2768.07,2767.13,2767.66,2767.29,2766.23,2767.54,2767.85,2770.69,2787.87,2830.32,2948.36,3227.49,3527.94,3785.12,3974.12,4094.83,4175.01,4231.41,4266.32,4291.54,4308.88,4325.81,4335.17,4344.95,4342.48,4348.20,4349.15,4346.80,4343.00,4343.20,4339.39,4339.06
H,12,H12,2753.26,2758.08,2756.07,2753.50,2752.89,2750.46,2750.93,2749.51,2752.77,2765.60,2794.71,2868.37,3039.41,3316.61,3605.00,3823.93,3965.74,4057.16,4110.17,4152.62,4175.28,4193.45,4205.78,4221.31,4225.55,4227.81,4230.83,4232.32,4228.30,4226.14,4222.21,4222.75
H,13,H13,2737.36,2739.46,2736.14,2737.76,2737.98,2736.12,2733.50,2739.46,2753.04,2788.07,2887.69,3080.77,3343.22,3609.19,3829.98,3985.27,4082.69,4142.55,4188.88,4212.58,4234.40,4249.42,4254.80,4262.25,4267.40,4265.65,4269.81,4267.39,4265.00,4257.97,4256.61,4254.05
H,14,H14,2392.37,2392.94,2390.17,2390.13,2391.04,2387.26,2389.97,2392.97,2392.02,2388.41,2394.92,2388.84,2390.29,2393.36,2389.92,2391.75,2391.23,2392.83,2393.37,2393.01,2391.40,2391.69,2394.10,2397.20,2393.63,2392.61,2391.95,2393.78,2395.25,2393.82,2393.74,2391.29
H,15,H15,2400.56,2400.67,2402.58,2401.42,2402.72,2399.74,2402.45,2401.08,2401.98,2400.34,2402.44,2403.04,2403.69,2402.11,2403.43,2404.26,2401.51,2402.15,2402.14,2402.84,2402.75,2402.95,2403.98,2401.24,2402.85,2404.10,2404.19,2403.84,2405.48,2402.84,2401.54,2403.19
H,16,H16,2411.79,2411.13,2410.67,2412.87,2411.40,2412.69,2413.38,2412.96,2416.09,2411.51,2415.94,2414.58,2414.12,2412.55,2411.25,2415.86,2412.88,2413.81,2413.10,2414.15,2413.06,2417.25,2416.27,2416.85,2416.22,2413.63,2415.65,2414.80,2414.62,2416.27,2414.95,2416.65
H,17,H17,2418.06,2417.55,2417.20,2416.90,2419.37,2417.42,2417.42,2418.09,2420.26,2418.12,2417.57,2418.20,2418.72,2421.50,2419.40,2418.83,2418.27,2417.10,2417.73,2420.03,2420.14,2419.76,2420.87,2419.31,2419.74,2420.16,2419.89,2422.13,2418.51,2417.02,2418.26,2415.47
H,18,H18,2424.31,2422.67,2421.40,2422.00,2421.14,2425.90,2423.33,2424.67,2427.91,2423.99,2421.31,2424.87,2424.95,2425.20,2421.05,2424.32,2425.44,2425.13,2423.47,2425.65,2424.03,2425.64,2425.73,2424.85,2427.74,2428.19,2428.25,2426.72,2425.60,2428.44,2423.48,2426.67
H,19,H19,2435.55,2435.71,2434.81,2439.88,2435.80,2440.29,2433.32,2437.11,2437.89,2435.15,2435.19,2434.38,2435.69,2435.92,2435.43,2437.47,2435.05,2437.20,2436.14,2437.64,2435.34,2439.75,2438.95,2436.32,2438.70,2438.80,2437.27,2438.32,2436.57,2436.67,2438.87,2438.53
H,20,H20,2437.22,2437.01,2436.92,2437.07,2432.60,2435.69,2436.11,2433.87,2436.75,2436.46,2436.25,2434.85,2435.38,2437.89,2439.48,2436.89,2435.72,2435.36,2438.13,2436.07,2436.70,2436.24,2437.83,2435.84,2439.24,2438.73,2438.02,2438.61,2440.23,2437.85,2437.58,2436.95
H,21,H21,2440.75,2439.62,2439.41,2440.68,2440.80,2436.40,2439.29,2438.14,2436.45,2437.36,2441.65,2437.24,2438.75,2438.59,2438.83,2437.71,2438.45,2440.66,2439.01,2438.43,2439.52,2440.40,2439.56,2442.83,2438.59,2441.68,2441.67,2438.58,2440.57,2440.03,2442.56,2439.41
H,22,H22,2459.04,2453.28,2457.47,2453.30,2454.90,2455.28,2455.67,2454.94,2456.06,2457.54,2458.47,2454.20,2455.00,2457.92,2454.91,2456.09,2457.28,2457.49,2459.01,2456.91,2456.35,2455.03,2459.77,2460.36,2458.39,2457.49,2458.54,2458.38,2456.92,2457.26,2460.77,2458.83
H,23,H23,2456.25,2454.47,2454.70,2455.15,2457.25,2454.87,2460.28,2455.51,2454.09,2453.09,2457.14,2454.64,2455.40,2456.53,2453.97,2456.72,2456.21,2456.91,2457.61,2457.64,2457.42,2457.35,2460.26,2453.98,2457.19,2456.08,2458.91,2456.81,2458.28,2457.12,2457.97,2456.62
H,24,H24,2502.82,2499.91,2499.56,2499.92,2502.34,2503.48,2504.31,2504.15,2502.06,2500.63,2503.01,2501.23,2504.67,2501.39,2498.68,2502.71,2501.63,2501.60,2503.53,2503.30,2502.41,2505.79,2503.56,2503.00,2501.94,2506.22,2504.54,2503.78,2501.88,2503.36,2503.12,2502.43
I,1,I1,2333.97,2333.53,2334.15,2334.13,2336.29,2337.11,2337.18,2335.40,2336.32,2334.48,2339.61,2336.25,2335.45,2333.15,2336.31,2336.61,2336.29,2336.08,2337.82,2338.43,2339.02,2337.56,2338.06,2336.54,2338.51,2336.37,2338.80,2336.63,2341.06,2334.38,2336.87,2340.65
I,2,I2,2816.12,2777.32,2750.93,2737.05,2728.86,2714.64,2711.78,2703.99,2700.06,2694.39,2694.07,2688.28,2684.49,2680.47,2677.59,2673.99,2669.95,2668.84,2667.58,2663.01,2662.54,2659.39,2657.87,2654.53,2655.52,2651.72,2650.46,2648.22,2641.74,2644.34,2641.32,2637.03
I,3,I3,2807.92,2789.10,2775.55,2767.83,2761.86,2759.51,2756.68,2757.89,2767.67,2780.08,2808.42,2849.35,2905.62,2974.87,3052.74,3133.16,3228.32,3325.42,3430.28,3530.06,3630.00,3725.33,3812.73,3891.36,3957.20,4008.11,4052.79,4091.26,4119.69,4141.73,4160.78,4174.58
I,4,I4,2806.49,2789.91,2776.86,2770.58,2761.70,2757.44,2750.07,2743.02,2741.14,2733.95,2734.17,2729.53,2727.25,2721.65,2722.68,2719.36,2713.85,2712.92,2712.17,2709.04,2707.98,2705.96,2708.63,2699.12,2701.87,2697.36,2694.46,2694.43,2693.53,2691.28,2691.24,2686.66
I,5,I5,2832.03,2815.75,2804.92,2793.18,2786.59,2781.19,2773.24,2769.65,2765.72,2757.54,2756.39,2754.14,2745.68,2746.14,2740.29,2741.68,2737.17,2735.66,2734.39,2727.16,2725.65,2726.05,2724.56,2724.52,2724.36,2716.52,2715.81,2713.01,2710.82,2710.28,2706.02,2706.52
I,6,I6,2780.26,2770.84,2768.40,2767.82,2765.92,2761.14,2763.98,2764.89,2775.02,2803.05,2880.91,3047.14,3298.30,3564.69,3788.52,3959.04,4084.95,4166.78,4223.10,4257.06,4284.66,4307.90,4319.08,4329.01,4332.42,4338.31,4341.02,4339.50,4336.72,4334.57,4332.60,4326.99
I,7,I7,2780.50,2781.61,2776.28,2774.16,2770.23,2766.13,2767.62,2782.70,2805.41,2901.90,3088.08,3317.78,3563.62,3799.81,3999.81,4142.41,4244.15,4303.03,4346.21,4370.80,4390.48,4406.57,4410.04,4416.03,4418.15,4419.75,4419.03,4412.46,4411.06,4409.42,4405.16,4398.49
I,8,I8,2784.77,2781.38,2779.35,2779.21,2778.32,2775.16,2779.43,2792.55,2827.99,2913.24,3079.89,3310.58,3576.65,3816.98,3982.62,4085.51,4151.06,4194.17,4217.41,4233.51,4249.03,4259.84,4264.36,4270.15,4272.41,4273.16,4268.26,4264.46,4257.36,4255.43,4255.35,4251.10
I,9,I9,2770.86,2768.11,2762.78,2760.17,2758.54,2756.21,2758.58,2765.95,2792.80,2860.11,3017.72,3259.61,3546.13,3785.53,3943.74,4041.69,4101.87,4143.19,4165.15,4181.53,4197.73,4205.60,4207.58,4212.28,4214.96,4212.40,4211.41,4206.47,4201.53,4200.45,4198.34,4195.21
I,10,I10,2781.59,2774.27,2771.31,2764.99,2764.75,2766.09,2761.98,2762.79,2775.34,2806.04,2907.83,3101.43,3373.56,3623.12,3825.09,3965.19,4062.18,4119.92,4161.38,4186.07,4211.01,4224.01,4237.07,4246.13,4250.98,4252.71,4254.72,4252.67,4251.46,4249.56,4244.68,4241.58
I,11,I11,2789.51,2783.03,2780.42,2776.86,2775.69,2772.51,2775.06,2775.02,2772.88,2786.29,2811.19,2887.53,3065.54,3363.23,3634.75,3847.24,3999.01,4099.83,4162.16,4203.47,4237.31,4258.55,4277.83,4285.83,4299.04,4298.05,4304.28,4306.31,4305.65,4302.06,4301.60,4297.95
I,12,I12,2784.10,2780.24,2773.76,2772.81,2770.91,2768.78,2765.57,2762.08,2763.59,2761.47,2764.67,2774.02,2798.16,2872.84,3069.52,3304.22,3513.52,3720.27,3907.19,4057.34,4165.57,4243.71,4295.96,4332.03,4363.50,4381.06,4396.17,4405.56,4414.68,4416.24,4422.38,4420.20
I,13,I13,2779.72,2774.22,2771.45,2767.20,2767.04,2761.55,2758.50,2759.87,2762.08,2764.00,2778.04,2822.23,2918.37,3080.46,3291.38,3534.76,3765.41,3955.20,4079.87,4161.57,4214.85,4254.12,4275.24,4290.50,4304.62,4309.58,4317.80,4313.83,4316.97,4316.36,4315.41,4306.82
I,14,I14,2394.72,2393.19,2392.72,2394.25,2394.44,2395.05,2393.24,2393.52,2393.11,2395.38,2393.49,2393.28,2394.53,2394.97,2396.58,2394.79,2393.57,2398.02,2394.32,2399.24,2398.75,2396.72,2397.73,2395.18,2396.39,2399.61,2397.81,2397.12,2396.69,2400.13,2397.90,2395.04
I,15,I15,2398.25,2396.97,2397.03,2398.27,2399.13,2397.77,2400.39,2397.50,2398.99,2399.01,2402.99,2398.93,2399.50,2398.81,2397.63,2398.24,2397.68,2398.18,2400.92,2399.38,2399.17,2402.06,2400.03,2399.26,2398.22,2399.90,2400.78,2398.24,2400.60,2400.62,2400.56,2397.90
I,16,I16,2407.51,2406.25,2406.39,2406.94,2409.17,2406.36,2405.80,2407.43,2402.69,2408.67,2408.53,2405.76,2404.47,2405.96,2405.75,2405.70,2406.56,2405.95,2405.45,2408.20,2406.58,2405.98,2406.40,2408.28,2409.16,2408.51,2408.56,2407.00,2407.09,2408.08,2407.64,2407.01
I,17,I17,2432.60,2432.50,2429.58,2433.20,2432.35,2429.39,2433.29,2431.81,2429.01,2430.51,2434.46,2426.51,2431.25,2432.01,2433.32,2431.63,2431.67,2432.55,2433.81,2429.05,2434.28,2430.64,2432.04,2432.28,2434.40,2433.21,2432.73,2432.09,2432.54,2435.06,2431.86,2432.09
I,18,I18,2438.68,2436.01,2438.10,2438.20,2438.95,2437.11,2443.32,2440.37,2439.72,2437.12,2439.81,2438.52,2437.82,2438.20,2438.58,2437.53,2441.02,2438.19,2440.88,2437.86,2439.67,2438.56,2440.41,2442.53,2442.12,2441.06,2441.11,2441.65,2440.18,2437.96,2436.06,2441.01
I,19,I19,2426.32,2424.98,2423.59,2425.61,2424.82,2425.16,2425.25,2424.26,2424.22,2424.70,2424.21,2426.03,2424.86,2424.38,2423.72,2423.45,2426.94,2423.79,2424.78,2423.96,2426.54,2424.47,2424.68,2426.07,2426.75,2425.55,2427.01,2425.97,2427.69,2425.72,2424.64,2422.77
I,20,I20,2449.64,2449.28,2449.27,2449.13,2449.90,2452.12,2448.71,2449.16,2451.59,2449.48,2448.10,2449.88,2454.10,2449.20,2450.28,2449.38,2451.78,2451.18,2451.47,2450.42,2446.95,2452.54,2452.54,2449.55,2451.67,2448.91,2451.45,2450.51,2449.51,2450.07,2452.04,2446.84
I,21,I21,2443.47,2441.74,2442.34,2441.44,2441.45,2441.27,2441.66,2442.92,2440.41,2438.67,2437.76,2442.03,2442.87,2439.94,2440.73,2442.99,2441.25,2439.78,2441.44,2440.38,2441.99,2444.26,2444.23,2439.40,2443.76,2445.65,2441.92,2443.06,2439.95,2442.79,2440.77,2439.72
I,22,I22,2471.08,2468.60,2468.61,2470.73,2470.24,2472.41,2471.04,2469.86,2469.46,2470.60,2468.95,2471.60,2473.14,2471.57,2469.71,2472.03,2470.16,2471.65,2470.24,2471.47,2472.52,2473.52,2471.16,2468.51,2471.07,2469.13,2472.98,2469.74,2471.97,2471.32,2471.99,2470.40
I,23,I23,2474.07,2474.05,2470.73,2472.55,2474.13,2475.48,2473.08,2473.75,2474.11,2471.06,2474.91,2475.09,2477.00,2472.90,2474.50,2473.43,2474.68,2473.25,2472.36,2476.39,2475.18,2471.69,2475.83,2473.42,2474.00,2473.41,2474.36,2471.26,2477.30,2475.34,2473.60,2473.37
I,24,I24,2500.53,2497.15,2495.14,2497.66,2495.60,2494.43,2494.89,2497.03,2496.82,2496.36,2495.87,2493.24,2493.06,2497.84,2495.33,2493.01,2496.21,2496.56,2497.00,2496.14,2496.54,2493.62,2496.66,2498.13,2499.47,2494.20,2498.48,2495.67,2494.95,2496.31,2495.43,2496.71
J,1,J1,2326.25,2328.44,2325.12,2327.81,2330.20,2330.42,2328.20,2327.97,2328.45,2328.20,2328.35,2327.82,2327.79,2331.62,2331.04,2328.26,2328.36,2328.88,2330.82,2330.70,2329.73,2327.82,2331.34,2329.60,2329.90,2330.05,2332.48,2331.98,2327.55,2329.97,2333.37,2329.05
J,2,J2,2719.90,2714.35,2711.19,2703.87,2694.90,2687.96,2684.68,2682.25,2677.56,2677.97,2675.71,2672.10,2671.09,2670.11,2667.37,2670.12,2669.84,2662.92,2662.90,2663.91,2660.66,2654.41,2659.78,2658.18,2656.46,2654.00,2656.41,2652.63,2648.28,2648.94,2646.76,2647.32
J,3,J3,2739.19,2739.79,2736.59,2735.37,2741.00,2745.33,2761.67,2818.64,2951.35,3198.29,3507.58,3759.51,3918.51,4024.48,4093.01,4132.84,4163.75,4186.54,4198.30,4213.22,4218.31,4220.91,4224.65,4222.07,4227.31,4222.18,4218.49,4217.75,4213.32,4213.87,4207.92,4206.76
J,4,J4,2748.86,2754.18,2749.43,2748.08,2743.39,2743.02,2746.09,2742.30,2742.13,2746.57,2758.10,2793.05,2872.55,3027.69,3235.62,3480.44,3710.63,3894.90,4024.50,4105.65,4164.16,4199.21,4230.96,4247.55,4263.42,4273.36,4280.15,4286.82,4287.74,4288.11,4289.21,4287.27
J,5,J5,2736.79,2740.43,2735.50,2737.14,2731.34,2733.99,2729.81,2733.24,2741.06,2771.26,2857.17,3027.23,3276.04,3538.75,3771.36,3944.46,4052.52,4126.47,4173.11,4214.92,4237.08,4250.98,4266.25,4269.83,4278.57,4285.01,4283.76,4281.08,4279.90,4279.55,4275.90,4271.09
J,6,J6,2793.92,2792.96,2791.92,2788.33,2784.34,2783.06,2782.29,2787.50,2807.91,2860.26,2996.04,3241.31,3538.85,3808.66,4017.49,4165.66,4258.37,4326.51,4370.26,4395.67,4418.73,4431.48,4444.73,4448.62,4455.56,4457.80,4458.99,4453.45,4449.26,4449.25,4448.00,4441.34
J,7,J7,2739.36,2741.07,2738.22,2736.30,2735.84,2734.69,2735.32,2736.79,2746.64,2767.92,2828.62,2974.83,3224.76,3504.75,3732.96,3902.08,4005.58,4070.98,4120.81,4144.56,4169.20,4184.05,4195.02,4205.30,4211.11,4211.40,4216.92,4212.06,4209.53,4210.39,4210.72,4205.62
J,8,J8,2734.73,2739.54,2737.72,2734.58,2740.00,2736.99,2734.00,2738.60,2752.29,2783.43,2869.83,3040.95,3277.67,3531.08,3745.28,3896.20,3992.40,4054.61,4097.84,4123.41,4145.17,4158.06,4167.34,4177.23,4179.80,4185.22,4186.81,4180.96,4180.02,4177.62,4173.06,4170.40
J,9,J9,2747.13,2748.79,2742.24,2741.51,2740.07,2740.13,2738.35,2740.25,2740.75,2753.49,2788.57,2872.48,3057.12,3323.11,3592.92,3803.30,3955.84,4050.79,4118.19,4162.71,4197.30,4216.03,4232.93,4247.25,4254.84,4258.93,4263.59,4264.79,4264.64,4262.75,4259.77,4258.49
J,10,J10,2714.54,2717.43,2713.76,2712.27,2709.65,2710.51,2709.35,2710.82,2718.21,2746.30,2819.82,2960.65,3167.65,3397.42,3582.01,3713.53,3795.70,3850.33,3880.96,3904.58,3922.53,3931.43,3943.57,3949.15,3950.87,3954.60,3956.13,3954.31,3947.69,3947.61,3941.63,3942.88
J,11,J11,2767.45,2769.14,2766.97,2766.51,2765.39,2764.38,2758.88,2762.71,2768.76,2790.35,2856.08,3008.37,3267.33,3585.04,3852.62,4046.12,4172.34,4258.22,4311.44,4350.42,4376.98,4395.71,4406.83,4420.38,4426.00,4429.51,4431.98,4432.23,4429.76,4429.68,4422.57,4420.80
J,12,J12,2746.19,2744.79,2743.53,2742.55,2739.98,2736.24,2737.81,2738.10,2739.41,2753.45,2798.20,2908.11,3131.75,3384.71,3601.31,3785.37,3929.54,4036.70,4105.51,4156.09,4192.68,4218.02,4233.70,4250.76,4260.00,4264.54,4267.25,4269.93,4272.06,4266.65,4269.17,4264.45
J,13,J13,2741.67,2739.00,2742.12,2740.41,2741.68,2741.27,2743.97,2745.73,2751.95,2773.53,2840.80,2994.64,3295.29,3585.95,3811.00,3963.85,4059.47,4124.24,4167.23,4197.67,4220.33,4234.78,4247.12,4252.71,4253.77,4261.76,4262.83,4257.58,4259.26,4258.23,4257.93,4254.85
J,14,J14,2813.09,2802.57,2794.64,2784.97,2785.29,2782.98,2776.70,2777.30,2775.51,2770.59,2771.90,2768.01,2767.01,2767.93,2767.91,2764.61,2759.88,2762.31,2761.57,2761.47,2758.73,2759.72,2759.01,2758.46,2761.23,2761.02,2764.06,2775.29,2804.00,2880.70,3028.84,3239.67
J,15,J15,2385.56,2384.39,2384.61,2385.83,2384.58,2388.20,2386.99,2386.21,2387.68,2390.29,2382.77,2386.58,2386.50,2387.48,2388.43,2387.57,2389.39,2388.31,2385.71,2386.33,2388.00,2386.98,2387.66,2387.05,2391.57,2388.08,2390.66,2389.07,2387.32,2387.41,2388.39,2388.41
J,16,J16,2413.84,2412.86,2410.81,2411.26,2413.48,2414.64,2413.97,2413.39,2416.04,2412.88,2415.59,2412.65,2415.68,2413.24,2410.27,2413.58,2414.27,2411.91,2412.50,2411.76,2413.81,2414.51,2415.39,2415.75,2418.04,2413.64,2415.73,2415.00,2414.33,2413.43,2412.68,2414.72
J,17,J17,2398.92,2399.43,2396.15,2400.48,2400.24,2401.06,2403.58,2400.55,2399.21,2401.82,2404.60,2397.92,2399.93,2398.46,2397.99,2403.34,2401.80,2400.48,2400.66,2400.92,2401.52,2401.30,2401.12,2402.54,2404.28,2401.56,2403.43,2402.33,2401.54,2399.72,2401.46,2400.72
J,18,J18,2404.98,2405.16,2405.83,2408.26,2405.65,2404.48,2405.07,2406.91,2404.53,2405.15,2408.05,2405.24,2402.57,2407.13,2404.25,2405.56,2405.44,2408.37,2407.56,2406.18,2407.62,2406.06,2408.14,2407.16,2407.17,2406.63,2409.46,2408.30,2409.81,2409.62,2409.84,2407.75
J,19,J19,2406.79,2407.71,2405.72,2410.00,2408.85,2404.32,2409.70,2408.16,2405.76,2404.03,2410.01,2408.87,2406.45,2407.06,2408.75,2405.96,2409.75,2408.61,2408.15,2408.11,2409.72,2404.58,2408.65,2411.44,2409.42,2409.81,2411.79,2411.84,2408.41,2410.07,2407.86,2409.24
