Plate_ID,Well,Type,Cell_Count,Group_1,Group_2,Group_3,Sample,Delta_Fluorescence,Crossing_Point,Pass_Fail,T_0.00h,T_0.25h,T_0.50h,T_0.75h,T_1.00h,T_1.25h,T_1.50h,T_1.75h,T_2.00h,T_2.25h,T_2.50h,T_2.75h,T_3.00h,T_3.25h,T_3.50h,T_3.75h,T_4.00h,T_4.25h,T_4.50h,T_4.75h,T_5.00h,T_5.25h,T_5.50h,T_5.75h,T_6.00h,T_6.25h,T_6.50h,T_6.75h,T_7.00h,T_7.25h,T_7.50h,T_7.75h,T_8.00h,T_8.25h,T_8.50h,T_8.75h,T_9.00h,T_9.25h,T_9.50h,T_9.75h,T_10.00h,T_10.25h,R_Squared,Fit_Quality,Sigmoid_A,Sigmoid_B,Sigmoid_C,Sigmoid_D,Sigmoid_E
TEST01.BIORAD.FORMAT.1,F9,sample,,40min,,,biorad_sample,229.5,7.3,Fail,2794.62420841337,2796.2363779232,2798.76682698337,2801.91678838231,2802.40197586828,2802.2924201548,2799.86978756036,2803.77648224472,2803.58431619472,2802.78773601274,2803.35398481943,2805.01587462137,2802.92756714336,2803.47516610943,2805.03840847326,2803.25465655289,2807.60987505787,2805.71607917106,2808.02274467328,2808.38971118827,2813.02105644345,2817.97262462535,2819.85381857273,2824.05801589765,2827.06390227836,2833.7825219654,2839.08524816249,2848.86217518116,2855.42006503763,2866.74311977174,2876.5768217368,2888.27785847123,2906.2507226346,2921.25676740289,2936.26406803261,2947.11194561521,2963.27261207667,2986.97659540558,3000.73970858262,3014.28177549804,3026.45120030641,3037.25023451244,0.9992688795618688,Good,293.1100810233123,0.8804863910699059,8.786365166954392,2798.7822875287234,0.9538540358769438
TEST01.BIORAD.FORMAT.1,G9,sample,,50min,,,biorad_sample,282.9,6.6,Fail,2790.51492216847,2788.65033531519,2792.69233417626,2791.55245806143,2789.69910734915,2792.94953684762,2793.17547319995,2793.9032135024,2792.07001876641,2791.59641725284,2793.00332174733,2796.43500037746,2791.23247806676,2795.52778083504,2793.65359024387,2794.09352367678,2797.91715813732,2803.84222743115,2804.59801986187,2808.5055231416,2812.25904735918,2816.5248553604,2822.61963812742,2831.77257839027,2838.8237309562,2847.63631669714,2856.64766332221,2868.18167054134,2884.39271502847,2905.34350650872,2931.58845716047,2953.2915222351,2976.34284831162,2999.40058319644,3018.03857432024,3036.53627479602,3047.41227405062,3056.12592069344,3063.51817773107,3071.16726266162,3071.39606779043,3078.09876491076,0.999134763301325,Good,276.18609180962545,1.273393723376602,7.644764538514728,2788.6503353151907,2.4153834703296306
TEST01.BIORAD.FORMAT.1,H9,sample,,60min,,,biorad_sample,372.1,4.5,Pass,2785.12986341318,2787.1423083607,2784.85248310536,2785.35359278525,2790.60965670388,2789.45343414315,2789.44744637222,2790.1623611766,2791.96017916862,2789.15940993101,2790.13967446008,2791.38965942716,2798.05275496927,2801.71655943654,2809.48487496718,2822.64777097711,2828.21857701239,2841.86637566003,2866.30742816698,2906.90914582227,2955.63039103929,3004.73437949752,3046.02751955465,3072.00342113506,3088.50945028183,3103.20985253746,3120.53789262423,3128.62565624232,3134.44994396235,3139.0291378439,3143.50287517772,3144.3474550625,3144.72146651372,3151.14963840506,3149.89916609535,3150.52419786251,3152.3943984502,3151.76618872463,3155.73418006064,3155.3579107288,3158.63823098789,3159.30548808495,0.999372825555441,Good,333.4190374346601,2.1159814526620453,5.099264946956857,2784.8524831053605,3.586794485865801
TEST01.BIORAD.FORMAT.1,I9,sample,,70min,,,biorad_sample,336.1,7.7,Fail,2844.57688113369,2840.02488456659,2838.89086013179,2838.18680836378,2841.45651693564,2840.16307172859,2842.45654102668,2851.60631616745,2864.21468393372,2876.13673340632,2881.6679293292,2894.57218871157,2894.59066137312,2904.17855917467,2913.78913377343,2922.1383739932,2929.33890920513,2932.59353879822,2936.68081721377,2936.36435396672,2937.59976135308,2940.83910882117,2941.72194901557,2945.38962207474,2945.73222377637,2947.64860057754,2950.4231245762,2957.6028064906,2965.38568912684,2978.30891497881,2997.42287479759,3021.37833517295,3053.49562969606,3080.69668150306,3105.54311742252,3125.75683567566,3140.01258171634,3155.56799494614,3160.81607671731,3171.48298843406,3176.88146203596,3183.2850871108,0.9920887345681595,Good,150.2959590470575,2.9232640895625983,8.140957572442737,2838.1868083637805,18.64995983331928
TEST01.BIORAD.FORMAT.1,J9,sample,,80min,,,biorad_sample,289.6,8.8,Fail,2838.25182718235,2836.13645185714,2832.95206972175,2833.86284535383,2842.71432456985,2849.89675939591,2858.99053663955,2863.33840571135,2869.87132777288,2878.64725038853,2888.33639334545,2895.80869304772,2907.52853451617,2915.31923753676,2916.77802653311,2919.67089454046,2920.97377444648,2927.63877773884,2933.35304614618,2936.65277319234,2938.5288208013,2939.60188408471,2941.50341353641,2942.22470828193,2945.77979687355,2945.39688136919,2948.14503675379,2949.06783739477,2948.97909318888,2953.44921026268,2957.58108297511,2961.19433678961,2968.9866221908,2981.04767312203,2996.13752154114,3017.31422188591,3042.23526498705,3070.82845704843,3090.03389048345,3109.09169452973,3124.71269965644,3142.27571565506,0.9826681044041157,Good,120.14610483614477,3.432305019657112,9.17861624360913,2839.6099477806465,17.375316008933435
TEST01.BIORAD.FORMAT.1,C10,neg_cntrl,,reagent,,,biorad_sample,75.9,Failed QC,Fail,2745.1050953371,2747.7641608799,2754.8793388862,2751.90443055011,2756.16208250935,2756.55750313602,2759.10936628137,2755.15906634698,2759.15437421554,2761.71664939096,2758.08434020909,2764.99011916573,2763.23924412451,2763.65694919048,2766.29248470194,2765.60756556787,2764.97532781706,2765.17480197686,2765.98172712628,2766.98189217875,2767.98255975432,2767.35088860629,2766.09191380911,2766.52165324483,2768.13278027439,2768.50654860061,2768.48413160925,2769.90064389278,2772.34869212532,2770.8393352014,2775.67131969746,2774.81138253082,2775.0533301161,2779.77280467401,2784.86656440932,2792.18569311172,2796.0954610098,2804.08433409682,2809.25248595759,2815.8928769095,2826.66451809813,2832.87517857375,0.9854636599756049,Good,,,,,
TEST01.BIORAD.FORMAT.1,D10,neg_cntrl,,reagent,,,biorad_sample,101.0,Failed QC,Fail,2768.8511423633,2769.30810003551,2772.98458785674,2775.00525917429,2779.15925362837,2776.87533235462,2776.42491533477,2778.89204016513,2778.12620330235,2781.79602923604,2779.03045623708,2783.21938900727,2784.46483964724,2787.52109141712,2783.06806510101,2783.67958506775,2785.93279332801,2784.91059679284,2788.54010944631,2784.98823346385,2785.38296514645,2789.15081610343,2788.70904883627,2789.43598196068,2787.78471116398,2787.28925329167,2790.19301098196,2791.28887981582,2793.41926013331,2799.50009503028,2796.67813426171,2802.83645456313,2806.00555908428,2812.69629063605,2820.76342233799,2828.14606785008,2836.00929664935,2844.15840384374,2851.76876031714,2865.46439642369,2874.01127504357,2874.69325080763,0.9897511759328255,Good,,,,,
TEST01.BIORAD.FORMAT.1,E10,neg_cntrl,,reagent,,,biorad_sample,95.3,Failed QC,Fail,2794.38364694238,2794.50549347979,2794.80625051867,2798.05191732494,2795.91959037929,2797.22962836661,2787.18169563713,2786.82714676517,2784.54183648448,2786.16251286077,2785.85840517642,2784.44318997939,2785.74050878166,2785.66579002151,2784.49742639266,2789.56649798615,2787.36215461966,2789.05885184578,2788.66942122871,2790.30818248478,2788.21730739789,2789.17639163156,2788.45162038959,2790.96931853024,2792.96268014635,2792.98327414278,2799.59667878902,2805.67786315964,2815.84708673095,2826.7320568961,2831.62697393705,2839.48594734718,2845.74777858282,2856.03151449574,2860.06703348031,2868.27407148319,2879.0478921793,2886.52844910155,2886.83424352264,2888.56196660696,2891.36271722496,2889.55908669783,0.9667490001219543,Good,,,,,
TEST01.BIORAD.FORMAT.1,F10,neg_cntrl,,reagent,,,biorad_sample,96.2,Failed QC,Fail,2799.93121030262,2796.52166749816,2797.33261976716,2800.07208283537,2798.12274559661,2797.24506155868,2796.59968451569,2799.03751463059,2799.09995712895,2798.52776949786,2800.86355556936,2799.21713092648,2802.12059733899,2802.13505306132,2803.68520012328,2802.92841401276,2803.06271477413,2804.89070318949,2808.91395299501,2806.2424228143,2811.30572444019,2812.51122047847,2813.74641342422,2817.39394652629,2821.54410300507,2825.53529724731,2831.31395139063,2839.53414237739,2844.69499794325,2849.09138143539,2857.38474398161,2865.63130919481,2871.59240357142,2876.53439000955,2877.76017398314,2879.66925654189,2881.44646312068,2884.54835532002,2892.5096666159,2894.64703813782,2891.97612606144,2895.73273261738,0.9807479282220483,Good,,,,,
TEST01.BIORAD.FORMAT.1,G10,neg_cntrl,,reagent,,,biorad_sample,137.9,Failed QC,Fail,2775.96298199705,2780.28120845137,2778.4830753382,2782.22528083887,2784.28738840686,2782.79298111299,2788.11347708282,2783.09432335869,2784.30003045225,2785.37450584342,2790.20414421448,2794.40716668543,2802.66097575803,2806.45521736254,2809.20159282113,2819.00162967088,2829.64002772925,2836.40585801242,2844.23537583548,2847.79955114874,2860.14114170606,2866.48965505516,2873.92237992341,2879.90916700016,2880.69203998972,2881.42879471586,2883.24801541434,2893.71870805394,2896.29386034279,2896.84580196911,2902.82519977281,2905.00330357858,2907.20990129028,2910.13304447981,2908.40070309764,2908.88309123838,2911.93263332833,2913.05456867139,2917.68557438517,2913.88236212643,2914.97978421934,2919.54540828312,0.990793927788461,Good,,,,,
TEST01.BIORAD.FORMAT.1,H10,neg_cntrl,,sheath,,,biorad_sample,124.0,Failed QC,Fail,2773.55727037383,2775.10797307957,2779.81790192241,2778.91468161833,2781.47249368279,2779.00665803467,2782.63026090558,2782.91972905644,2786.18741416038,2790.02701191566,2792.93176277378,2796.80060964853,2803.7956466334,2807.88451842908,2817.69698186993,2826.71435285016,2832.7165347252,2841.23544931399,2854.80437051133,2863.68886198854,2866.71255383974,2865.54559356733,2868.61085039391,2867.89478473343,2871.84825124886,2870.87746534802,2872.67402105772,2877.00383266478,2876.35254769862,2877.86066351065,2883.85476784785,2886.25027976329,2890.13338020162,2894.28775888434,2890.7081726792,2893.56864872768,2893.56095372053,2898.28874718365,2897.31655028716,2900.23111563372,2898.87071719466,2901.48624289333,0.9765037219097326,Good,,,,,
TEST01.BIORAD.FORMAT.1,I10,neg_cntrl,,sheath,,,biorad_sample,115.1,Failed QC,Fail,2809.27528784939,2810.51975142484,2807.70066886564,2810.00364479135,2810.05423298866,2812.48754592337,2819.66521157887,2825.55247995147,2833.40457060342,2839.69238973769,2848.27976206297,2858.94736766344,2869.76219586213,2872.70043635292,2876.34306135858,2882.10692573567,2892.67640409064,2894.19793020912,2899.76036410993,2899.1825411692,2902.91399730039,2903.7726112729,2905.709360796,2909.68836676065,2907.95300135586,2908.98874398382,2911.61764312646,2913.1320321047,2912.47618152926,2913.0733722756,2913.38710223772,2913.58524514455,2919.51370958172,2918.67845263663,2918.88907728086,2919.58404491714,2922.57081393226,2922.34562732281,2921.09497985418,2923.68806175139,2922.92318863838,2926.0675690487,0.9736134793436989,Good,,,,,
TEST01.BIORAD.FORMAT.1,J10,neg_cntrl,,sheath,,,biorad_sample,93.3,Failed QC,Fail,2862.95124324587,2860.60442376723,2858.24685465548,2859.82978177575,2866.89853719464,2872.36016984965,2878.55161618897,2887.52991990014,2892.52160026311,2901.30625057579,2909.68260257764,2916.7726998157,2922.09882989477,2921.42593198958,2924.59231979518,2931.26280377288,2930.73636794826,2930.02955255821,2934.03195351786,2933.16231426271,2936.62188810309,2937.37905134634,2937.76148006363,2938.78836505482,2944.64698355534,2944.15382844996,2946.0843506682,2943.23996479754,2944.45930439436,2946.84558529853,2947.37450924889,2947.4780961534,2949.01941524786,2952.02218115857,2947.71971816199,2951.11743132849,2949.94660099619,2950.47989879199,2951.1627718574,2953.60603926231,2951.99696784599,2956.14453165047,0.9776337995699005,Good,,,,,
TEST01.BIORAD.FORMAT.1,C11,neg_cntrl,,reagent,,,biorad_sample,114.4,Failed QC,Fail,2727.54587138094,2730.37274871213,2731.6484770571,2734.01544295906,2735.911649229,2735.74105007444,2736.62751203444,2737.34245068096,2737.44207413561,2738.53072215178,2740.18536710429,2738.94958086502,2739.98830997128,2742.08754072317,2743.39354048361,2743.13874370401,2742.4100564838,2744.58767542374,2746.10367059234,2749.82427649356,2752.83246707243,2753.09827633579,2758.10506129438,2765.39355248529,2768.98052219836,2777.03966478242,2780.92915123461,2786.82468061599,2796.13083148696,2797.17124579648,2801.5844161814,2809.0360636862,2815.01525254517,2819.34160149909,2828.54294357132,2833.74568551851,2840.29627583625,2839.40029521996,2843.05440389137,2843.90567265031,2843.88463480589,2845.10825469486,0.9831309980404722,Good,,,,,
TEST01.BIORAD.FORMAT.1,D11,neg_cntrl,,reagent,,,biorad_sample,107.5,Failed QC,Fail,2766.48438270291,2765.74915153404,2770.51262906679,2773.55573425141,2772.88116967416,2774.41294858219,2771.37122345522,2772.90587735898,2776.61644183224,2775.63920609011,2779.90124722555,2776.58007752923,2778.41171758916,2780.37553099465,2780.27787842864,2784.14439652057,2784.95477747056,2785.21418367025,2784.4425005402,2788.18066121817,2785.07304496311,2793.77328722469,2795.34089249645,2797.18061898372,2803.51316000112,2806.8634998107,2815.71703630003,2817.07574659109,2817.90626791147,2826.75979621934,2830.55051975426,2834.53119856876,2841.03903367339,2850.73181525621,2861.0391795497,2867.99488113466,2870.44129693533,2873.20628560525,2872.87336888955,2873.32778074125,2876.98864643205,2875.0332293143,0.9805926241258839,Good,,,,,
TEST01.BIORAD.FORMAT.1,E11,neg_cntrl,,reagent,,,biorad_sample,112.9,Failed QC,Fail,2780.2797473409,2781.4527955828,2784.81913000598,2784.37248727607,2783.36439854201,2788.29716406871,2786.21193636879,2785.95381518508,2785.71349673116,2786.31623411469,2788.54818134704,2789.81032834113,2789.13231134459,2790.61869777265,2792.36048703089,2793.06075279776,2794.256781461,2797.3504589463,2798.74913769746,2803.17144068812,2805.60851123766,2806.94269233964,2810.99284355571,2815.80994715782,2821.24349049262,2828.72644765277,2836.08927507752,2842.55883269056,2849.62316792819,2858.47654390983,2866.43359247678,2866.67878694745,2871.44275715036,2881.8672188642,2884.47378103453,2886.29546530607,2888.3446841663,2891.83736255384,2893.97644896284,2893.00785179254,2895.07242652452,2897.10339311796,0.9824494738462294,Good,,,,,
TEST01.BIORAD.FORMAT.1,F11,neg_cntrl,,reagent,,,biorad_sample,87.3,Failed QC,Fail,2817.77737929444,2815.31261777914,2815.17546488703,2816.36828161844,2812.42123946516,2811.69208936057,2809.13419547844,2808.0359635305,2805.37183317255,2809.22712499997,2806.81994364544,2814.08128484854,2813.08890857544,2818.13686913093,2816.52913469036,2822.56435216916,2825.78765203331,2828.50533698813,2831.75786614472,2836.84488788395,2838.037786609,2845.47089797403,2849.27049970506,2857.26012214049,2863.12916538038,2871.9193814996,2876.96247355284,2881.31149140811,2886.73336356373,2887.4962256357,2890.34634467661,2891.12089321058,2895.60936014912,2894.8733447152,2894.7767411155,2897.03466402248,2897.86165540401,2898.8327924465,2900.11831959465,2901.37760865625,2902.92357751042,2905.94918806048,0.9915322758394648,Good,,,,,
TEST01.BIORAD.FORMAT.1,G11,neg_cntrl,,reagent,,,biorad_sample,74.8,Failed QC,Fail,2841.64501208169,2843.41638091873,2841.21750362474,2845.63082752236,2845.87941456376,2841.61248120057,2844.0065485687,2842.81616470971,2844.62265707858,2852.29060106443,2852.04546182515,2859.91149815506,2860.77516503283,2868.22139998878,2871.47917968821,2873.49350308593,2885.07210017921,2884.63434632532,2890.56695763212,2892.380999771,2892.88130820065,2897.61503332725,2896.52011646316,2897.79327437597,2899.29849812205,2901.68270603947,2903.03840833005,2900.98636925725,2903.3071185585,2905.84536389983,2907.72973912122,2909.90408486061,2911.72771249068,2909.39693992608,2911.07751651111,2914.19607840017,2914.95512564003,2913.55101317763,2914.41208857957,2913.95318099117,2919.4042766737,2917.33474985654,0.9743552920040827,Good,,,,,
TEST01.BIORAD.FORMAT.1,H11,neg_cntrl,,sheath,,,biorad_sample,78.9,Failed QC,Fail,2815.57510617894,2816.47992696353,2815.82109279549,2814.413575748,2816.48826042999,2814.40436637704,2815.45968446055,2827.41519786007,2830.28539513457,2837.02937369364,2843.70203007661,2850.98522301801,2855.47971737256,2861.68573764644,2864.63857822423,2866.95832635247,2868.32722344485,2870.95766097626,2872.27787216651,2875.2454101102,2875.40039545129,2878.77453325488,2878.10468789453,2879.75957998979,2881.67636102939,2881.17477119388,2883.6763344198,2883.5977614016,2884.57063276461,2886.21648273573,2886.9122764176,2889.48884548796,2890.60995935171,2891.73048866259,2888.85297231636,2893.08846091511,2891.39168727634,2890.27534054313,2891.47632490428,2894.2745713342,2894.1620440163,2896.01740414407,0.9689790180750433,Good,,,,,
TEST01.BIORAD.FORMAT.1,I11,neg_cntrl,,sheath,,,biorad_sample,69.1,Failed QC,Fail,2829.91970885625,2831.17102587089,2831.93963059183,2833.77673100785,2834.64182470227,2836.40978638899,2845.5825262683,2846.35166457689,2851.55204481696,2858.58539208111,2862.41852563939,2866.95590541624,2871.14655426063,2871.23138131886,2872.85580107019,2874.94014485152,2882.10503913304,2881.44441455019,2885.64926723674,2882.46880967217,2882.51892795107,2885.0873439652,2888.2031113713,2886.26659288514,2889.28103406605,2889.14006111266,2889.94842412695,2892.14790458918,2891.94464797112,2892.31758422755,2893.35875966136,2893.21680088771,2895.80323544039,2897.71557900229,2898.44628352882,2897.56833325202,2897.93970338653,2898.03603367178,2900.28524195917,2900.80451025904,2898.82808564884,2900.57210226788,0.9840756423807057,Good,,,,,
TEST01.BIORAD.FORMAT.1,J11,neg_cntrl,,sheath,,,biorad_sample,75.9,Failed QC,Fail,2968.88043022373,2969.44589398124,2972.19484256822,2971.51837624922,2976.34055583066,2983.19419418868,2984.37296760802,2997.62259654328,3004.32597181271,3006.69437978136,3008.43252298498,3013.8872908206,3018.16804837602,3017.45976321178,3024.92041804299,3023.24627727914,3025.92254409844,3026.36045785225,3028.70678888207,3028.50835013473,3028.31868306323,3032.36662854275,3031.01034876539,3031.73522231633,3031.529434534,3034.72305103928,3036.99995527733,3038.95838923201,3037.59701567045,3035.27914319141,3040.27323171709,3037.85628133284,3040.30974783589,3042.14120275593,3044.37792707432,3042.28691935736,3040.77780713009,3044.81494193056,3044.34826117756,3045.24161140218,3047.92980558488,3045.17744239151,0.9829142477570189,Good,,,,,
TEST01.BIORAD.FORMAT.1,C12,neg_cntrl,,reagent,,,biorad_sample,94.5,Failed QC,Fail,2747.2936689519,2748.80204604518,2751.25125731082,2749.89150607389,2746.30459157289,2751.85859375337,2749.9790544655,2749.95030389659,2751.12448644448,2748.88462606517,2747.161716658,2752.63450475507,2751.54524197861,2752.56671976783,2752.7471693484,2754.30093683971,2757.37647537663,2760.11784092817,2762.66846987122,2765.48950050643,2769.69795965279,2773.79742385624,2778.72123382274,2785.40909008539,2789.53394015474,2796.20692357868,2802.66722326656,2804.78990655994,2814.2429857042,2820.19042769323,2828.80757405342,2829.01381924891,2834.75536369765,2831.28981760214,2831.74104965719,2835.04002305171,2834.15415600844,2838.27338275928,2838.24344211559,2838.29427604025,2843.56910195134,2849.03859990806,0.9829830719758611,Good,,,,,
TEST01.BIORAD.FORMAT.1,D12,neg_cntrl,,reagent,,,biorad_sample,84.0,Failed QC,Fail,2795.14874836449,2791.76593968545,2793.93602414765,2794.69217982859,2795.90873883802,2796.17790899846,2792.90344119129,2795.05526707807,2795.1265800826,2796.58732491373,2793.67407023267,2796.61167215869,2796.89100199811,2800.84084078462,2803.93483796368,2805.32493885865,2810.41432902055,2812.38439222155,2816.93640967234,2820.77165739176,2823.14239457608,2827.47019102041,2832.58471019614,2838.2073226637,2841.00097213766,2847.70005614314,2847.31575416034,2850.08581286043,2852.99857835499,2849.99820655009,2851.54359206045,2860.19113008427,2860.12768373267,2865.6727372031,2866.71914094729,2868.53688461439,2872.32609851081,2871.11134517983,2874.86972187363,2874.85776990574,2878.91614854266,2879.03708880109,0.9931170662391773,Good,,,,,
TEST01.BIORAD.FORMAT.1,E12,neg_cntrl,,reagent,,,biorad_sample,77.9,Failed QC,Fail,2813.36065531204,2816.2886520451,2811.34841034395,2815.70405489841,2813.47444441181,2817.98930479749,2813.18140326233,2815.28220147191,2818.31926551791,2817.57427374906,2820.54125887814,2820.41316911398,2827.75062177086,2830.5599669018,2833.17331103071,2837.62910361587,2845.11517474014,2851.7979423335,2856.9585361511,2857.27048514557,2865.25573922893,2864.90727885913,2867.50025074684,2867.280012756,2869.03452120793,2872.24886982708,2876.09661997985,2875.6476663389,2876.55927912836,2879.81938913682,2881.61803459582,2883.16794492269,2883.99267203997,2886.90142406763,2884.88095977066,2888.0414279565,2890.41196336345,2890.50136893515,2891.49716635639,2891.95434493401,2891.0947304737,2891.55852437823,0.9844786464381652,Good,,,,,
TEST01.BIORAD.FORMAT.1,F12,neg_cntrl,,reagent,,,biorad_sample,75.2,Failed QC,Fail,2837.65995132498,2835.1056957958,2838.79063801289,2837.43397484555,2837.72105023901,2837.21151308863,2837.26758801568,2839.58570893707,2837.83424482472,2843.47863454275,2845.55912481934,2852.9595687206,2857.63264931552,2863.79570602642,2865.59559360206,2872.88958585257,2878.38399090347,2880.46104264744,2885.23643750205,2887.30193673443,2889.73785943236,2891.94441612254,2891.61786672338,2895.80797519747,2897.38760970487,2896.89288894028,2896.87863899017,2900.89842920434,2902.69177143393,2903.04107924188,2904.19744145233,2903.55513960855,2906.93812865422,2906.34236426411,2906.14937460721,2909.93483466938,2906.78416490209,2908.57318631015,2909.92457999116,2911.96694876171,2913.64688572979,2911.45116360821,0.9747798958256149,Good,,,,,
TEST01.BIORAD.FORMAT.1,G12,neg_cntrl,,reagent,,,biorad_sample,70.1,Failed QC,Fail,2862.74694703639,2864.15514393711,2864.51897236172,2866.37871713261,2865.43379985787,2862.70453612418,2868.26925530518,2867.01975749785,2871.85184750584,2877.5233565323,2881.59987372536,2887.98336996059,2894.63549664741,2899.61052328834,2904.15975925486,2903.40515348395,2907.47923720279,2909.54788875183,2912.47437302313,2911.78647387629,2914.53438406002,2916.33849472269,2917.55082481974,2918.87410021596,2919.19666724997,2921.02310619538,2920.67024289332,2923.04239906023,2922.32136963487,2923.86304779914,2924.90440938255,2927.16709578535,2924.42710406756,2931.1517699771,2929.72930236476,2930.95115594669,2929.88728962462,2927.69048162857,2929.50858509369,2933.80953419013,2933.47649666604,2934.57439556014,0.9701998580741245,Good,,,,,
TEST01.BIORAD.FORMAT.1,H12,neg_cntrl,,sheath,,,biorad_sample,65.7,Failed QC,Fail,2852.77167813493,2856.02640092611,2854.20470387695,2853.38655039241,2857.23786593143,2858.12518685676,2857.93177343163,2865.74312891611,2868.3175130471,2869.44130190663,2872.13902785608,2877.62879014552,2883.94468207235,2886.21629792496,2892.39913397106,2896.04498885108,2896.78173962699,2896.87830709259,2898.92776531904,2903.20182546678,2904.0532707671,2905.0519287109,2905.02079609599,2905.80358748573,2911.02490448057,2907.66070958028,2912.28030274524,2910.14566229476,2907.91252479637,2911.68996136292,2912.69599206474,2912.5909653756,2913.25179152047,2917.84297831997,2916.42818402431,2917.028515585,2919.84364088594,2919.05923478649,2921.3274725708,2921.18129560193,2918.36939313004,2920.68800173493,0.9781644645230115,Good,,,,,
TEST01.BIORAD.FORMAT.1,I12,neg_cntrl,,sheath,,,biorad_sample,71.9,Failed QC,Fail,2827.2539653759,2831.00513539267,2830.52331766483,2832.39389104292,2831.69711813998,2831.08077015763,2835.50174821043,2843.12998493977,2848.26477135026,2850.74486065415,2857.46846208548,2863.8276010621,2865.82954464908,2871.96067306887,2874.48271104875,2874.6388206253,2878.13285402084,2879.67583780101,2883.82972057534,2881.47080128388,2884.39630520703,2884.97409957806,2887.41683233384,2885.64267661161,2889.0779489742,2890.15823790181,2888.68749611238,2892.65705875756,2891.95954313943,2893.55562170754,2894.84561777378,2893.67666932531,2896.99992398927,2896.50124606503,2898.50764590572,2897.80827313767,2900.50192993179,2898.62610261816,2901.06761064545,2900.29712122205,2901.24716205572,2902.90062033825,0.9787419240453131,Good,,,,,
TEST01.BIORAD.FORMAT.1,J12,neg_cntrl,,sheath,,,biorad_sample,122.5,Failed QC,Fail,2833.05247960822,2830.53173290062,2832.84935919496,2832.83977239195,2833.50447095681,2835.84693432448,2835.83629652756,2841.80365820584,2845.47443944006,2845.97273297548,2855.20200780427,2861.89882855184,2870.88628333587,2876.43993813318,2887.12993053546,2895.69447828755,2908.72442055253,2910.86239422956,2922.72789640485,2925.73186507644,2930.36655482931,2933.60474273163,2934.75828315485,2935.83588032571,2937.44634974515,2940.07861914895,2940.55114776754,2941.359957672,2942.33737682124,2942.6219959602,2943.35429043176,2943.61721475811,2946.71062961696,2949.13011639855,2949.78492393738,2953.66984032841,2949.93788754388,2952.44501943523,2952.0705222968,2953.473793463,2954.56624076,2956.03782536386,0.9699502094702366,Good,,,,,
TEST01.BIORAD.FORMAT.1,C13,neg_cntrl,,reagent,,,biorad_sample,60.3,Failed QC,Fail,2806.17726770928,2806.48030776873,2804.73481577824,2809.58701704951,2807.70893294321,2806.53015778296,2811.19773013142,2809.9960518391,2808.67742790478,2809.4517039637,2810.44533322498,2808.53105497438,2812.48289897705,2815.2569083646,2817.79150692247,2821.54096020401,2823.31348988156,2828.09233717386,2828.62273147195,2833.27141981618,2835.97435919878,2838.43899272108,2838.2766877132,2843.05807277624,2843.69485858041,2844.66737952938,2845.66681408055,2849.16216800616,2849.3048672267,2853.14732230576,2852.44674770024,2856.52258695986,2858.97739285163,2860.74801303046,2859.33341180712,2859.69976694058,2859.73555514754,2862.60843246916,2861.82108870068,2865.23016494942,2866.83112092397,2866.14257573273,0.9909468869426814,Good,,,,,
TEST01.BIORAD.FORMAT.1,D13,neg_cntrl,,reagent,,,biorad_sample,64.8,Failed QC,Fail,2828.92164513017,2827.8155903573,2830.89195240747,2833.16147608425,2832.45717092005,2832.51473398314,2832.7509644661,2834.68792929074,2832.26012123446,2833.70562992137,2834.09583202504,2838.01670221216,2841.89921239301,2843.70548686121,2851.74013193467,2855.72855993187,2856.72074620339,2861.1688534439,2864.66550357202,2867.59896332078,2868.87690564349,2873.19800073046,2870.52619348984,2872.17408890255,2872.98737296586,2877.03345655889,2874.715704778,2879.63014341324,2880.80121988277,2881.69780644268,2884.37734136301,2882.92115890253,2888.0571992017,2884.93570437888,2889.03964120964,2889.26359351732,2888.23673784891,2891.88735963005,2892.66901591797,2891.67591702633,2894.09655308147,2896.38455219666,0.9805411196908606,Good,,,,,
TEST01.BIORAD.FORMAT.1,E13,neg_cntrl,,reagent,,,biorad_sample,58.8,Failed QC,Fail,2817.66554327944,2819.23348692531,2819.15832143618,2820.34869309305,2819.29635256493,2820.26627275171,2821.70142833701,2823.01051203922,2825.36415437678,2823.53928312732,2827.10382562459,2832.58105273,2837.2616290357,2839.380143897,2844.51764394445,2844.12765975825,2851.35234554533,2852.12421164174,2852.45586765208,2854.66175046989,2855.71533340523,2859.74891157858,2858.7299106789,2858.85378092782,2859.91372855314,2862.31388408201,2864.25897398796,2865.96775416315,2868.88894231188,2870.66435956145,2869.19351069648,2868.83961723855,2869.74892046326,2869.47244318569,2869.7564329949,2873.94189939069,2875.24760602723,2876.05074794344,2876.70536616322,2873.99957112053,2877.78898197976,2880.6082396531,0.9803286041064738,Good,,,,,
