Plate_ID,Well,Type,Cell_Count,Group_1,Group_2,Group_3,Sample,Delta_Fluorescence,Crossing_Point,Pass_Fail,T_0.00h,T_15.00h,T_30.00h,T_45.00h,T_60.00h,T_75.00h,T_90.00h,T_105.00h,T_120.00h,T_135.00h,T_150.00h,T_165.00h,T_180.00h,T_195.00h,T_210.00h,T_225.00h,T_240.00h,T_255.00h,T_270.00h,T_285.00h,T_300.00h,T_315.00h,T_330.00h,T_345.00h,T_360.00h,T_375.00h,T_390.00h,T_405.00h,T_420.00h,T_435.00h,T_450.00h,T_465.00h,R_Squared,Fit_Quality,Sigmoid_A,Sigmoid_B,Sigmoid_C,Sigmoid_D,Sigmoid_E
RM5097.96HL.BNCT.1,F13,sample,100,Rep3,BONCAT,,,,,N/A,3109.56,3117.88,3115.82,3117.5,3118.03,3120.11,3114.44,3115.96,3114.01,3111.48,3113.72,3110.09,3109.95,3106.96,3111.74,3118.77,3130.56,3160.82,3224.77,3359.51,3581.88,3882.1,4224.75,4539.32,4779.56,4944.99,5061.13,5140.84,5196.92,5236.29,5266.92,5288.49,,,,,,,
RM5097.96HL.BNCT.1,F14,unused,,,,,,,,N/A,2646.48,2649.35,2651.95,2651.4,2653.04,2657.48,2654.36,2655.01,2654.57,2654.44,2654.94,2657.0,2658.01,2655.15,2656.93,2654.88,2654.22,2654.35,2655.63,2654.57,2654.94,2656.99,2654.7,2656.13,2659.08,2657.44,2656.37,2656.27,2655.54,2657.61,2658.81,2655.4,,,,,,,
RM5097.96HL.BNCT.1,F15,unused,,,,,,,,N/A,2643.29,2646.64,2650.56,2647.09,2649.63,2652.65,2651.39,2651.49,2653.13,2649.65,2654.91,2655.37,2652.37,2652.4,2651.21,2654.27,2651.23,2655.58,2653.92,2654.5,2652.81,2651.55,2654.52,2654.01,2656.03,2655.56,2653.65,2654.41,2652.3,2655.27,2652.85,2653.8,,,,,,,
RM5097.96HL.BNCT.1,F16,unused,,,,,,,,N/A,2658.69,2663.05,2661.49,2663.99,2662.04,2665.18,2665.29,2662.67,2662.67,2662.0,2667.13,2665.97,2663.54,2665.91,2667.19,2666.54,2664.3,2663.12,2663.37,2664.63,2663.56,2664.86,2664.58,2666.8,2666.16,2664.93,2666.21,2667.76,2667.42,2665.53,2668.24,2666.88,,,,,,,
RM5097.96HL.BNCT.1,F17,unused,,,,,,,,N/A,2657.54,2658.08,2658.34,2657.79,2661.63,2660.72,2660.61,2660.48,2661.71,2660.93,2662.69,2662.17,2662.37,2660.44,2659.6,2662.01,2659.08,2661.47,2661.8,2666.43,2660.82,2662.44,2662.15,2663.71,2664.91,2664.31,2664.48,2664.01,2663.13,2662.11,2662.61,2662.92,,,,,,,
RM5097.96HL.BNCT.1,F18,unused,,,,,,,,N/A,2628.91,2634.48,2633.19,2631.97,2636.86,2636.64,2635.63,2635.96,2635.96,2637.34,2636.92,2638.79,2637.76,2635.97,2637.61,2635.7,2638.04,2636.52,2635.97,2637.36,2639.01,2638.35,2637.39,2638.75,2637.97,2637.48,2638.23,2637.73,2637.07,2636.33,2639.3,2638.87,,,,,,,
RM5097.96HL.BNCT.1,F19,unused,,,,,,,,N/A,2651.94,2655.42,2656.6,2652.65,2654.64,2656.81,2657.64,2656.29,2656.62,2660.29,2661.22,2657.41,2658.75,2657.99,2658.53,2655.88,2659.14,2660.68,2657.99,2657.93,2658.18,2659.19,2657.19,2660.15,2658.46,2662.17,2660.86,2660.79,2656.72,2657.08,2658.5,2661.02,,,,,,,
RM5097.96HL.BNCT.1,F20,unused,,,,,,,,N/A,2644.29,2645.39,2646.95,2649.18,2649.39,2650.62,2648.28,2650.88,2648.28,2648.51,2649.07,2647.85,2649.19,2649.6,2650.76,2649.75,2649.87,2650.01,2650.09,2651.01,2650.48,2652.99,2649.44,2653.86,2651.59,2653.62,2652.81,2652.03,2651.83,2648.69,2648.15,2652.34,,,,,,,
RM5097.96HL.BNCT.1,F21,unused,,,,,,,,N/A,2637.12,2639.99,2640.81,2643.19,2642.17,2641.88,2643.93,2643.12,2643.83,2644.82,2644.78,2644.28,2642.55,2645.9,2645.8,2644.11,2643.59,2644.07,2643.57,2644.13,2644.94,2645.32,2646.58,2645.36,2645.16,2647.82,2645.83,2645.74,2646.38,2643.72,2646.25,2644.77,,,,,,,
RM5097.96HL.BNCT.1,F22,unused,,,,,,,,N/A,2640.68,2644.66,2647.15,2646.77,2648.43,2648.35,2648.04,2649.76,2650.42,2648.68,2647.69,2649.0,2650.12,2649.46,2649.22,2650.82,2649.77,2650.46,2649.64,2649.91,2649.06,2648.9,2648.4,2652.88,2651.52,2651.15,2650.99,2649.69,2647.0,2647.97,2647.67,2648.84,,,,,,,
RM5097.96HL.BNCT.1,F23,unused,,,,,,,,N/A,2643.61,2645.83,2648.46,2650.46,2650.64,2652.73,2650.95,2654.0,2649.52,2652.43,2650.64,2653.27,2653.33,2650.99,2653.82,2653.07,2652.28,2649.11,2652.95,2652.98,2651.4,2650.62,2652.07,2651.87,2655.18,2655.23,2652.78,2653.09,2651.33,2650.51,2651.0,2654.58,,,,,,,
RM5097.96HL.BNCT.1,F24,unused,,,,,,,,N/A,2618.96,2622.9,2625.03,2626.63,2627.16,2627.37,2628.25,2628.32,2626.17,2628.05,2628.08,2626.95,2626.35,2623.11,2627.88,2628.45,2625.05,2625.83,2625.96,2626.12,2624.82,2626.39,2626.53,2629.2,2627.97,2627.25,2629.08,2629.02,2626.99,2625.35,2626.07,2627.26,,,,,,,
RM5097.96HL.BNCT.1,G1,unused,,,,,,,,N/A,2636.81,2638.85,2641.53,2642.15,2642.8,2641.82,2643.56,2645.49,2644.34,2643.82,2643.71,2644.3,2644.27,2644.2,2644.96,2647.15,2643.88,2646.55,2647.82,2642.57,2645.07,2645.2,2647.11,2646.0,2645.35,2648.01,2648.91,2647.02,2650.05,2647.63,2647.81,2647.03,,,,,,,
RM5097.96HL.BNCT.1,G2,neg_cntrl,,sheath,,,,,,N/A,3126.22,3118.91,3113.13,3107.42,3105.26,3103.65,3101.43,3094.59,3094.37,3093.02,3089.27,3088.69,3087.59,3084.27,3085.29,3081.38,3083.08,3082.4,3077.88,3083.41,3080.69,3074.34,3075.98,3074.52,3073.63,3076.38,3075.8,3073.19,3073.82,3074.51,3070.7,3070.97,,,,,,,
RM5097.96HL.BNCT.1,G3,sample,100,Rep1,BONCAT,,,,,N/A,3107.95,3109.6,3105.87,3099.58,3101.04,3098.22,3098.04,3095.66,3091.71,3091.1,3089.87,3085.54,3084.05,3085.35,3081.91,3084.22,3081.98,3080.67,3080.3,3077.08,3077.17,3076.7,3077.92,3073.83,3073.7,3069.47,3076.28,3072.92,3071.39,3069.63,3069.94,3073.57,,,,,,,
RM5097.96HL.BNCT.1,G4,sample,100,Rep1,BONCAT,,,,,N/A,3113.17,3114.71,3114.87,3110.52,3108.04,3105.01,3102.13,3098.31,3095.29,3093.42,3091.9,3089.02,3087.2,3086.72,3080.54,3080.0,3079.99,3078.38,3076.0,3075.65,3075.02,3073.81,3071.84,3069.74,3068.96,3069.19,3068.78,3067.31,3064.8,3065.55,3062.66,3062.71,,,,,,,
RM5097.96HL.BNCT.1,G5,sample,100,Rep1,BONCAT,,,,,N/A,3148.25,3146.01,3140.91,3142.73,3136.36,3136.1,3129.94,3127.76,3125.72,3122.25,3121.81,3119.89,3118.75,3115.1,3114.86,3114.4,3113.74,3108.31,3108.44,3112.77,3117.91,3117.67,3135.35,3161.65,3212.53,3310.39,3484.74,3753.28,4062.78,4305.58,4508.83,4667.23,,,,,,,
RM5097.96HL.BNCT.1,G6,neg_cntrl,,reagent,,,,,,N/A,3184.69,3165.37,3160.37,3151.88,3145.64,3141.85,3138.97,3132.72,3130.15,3131.41,3130.72,3128.17,3127.08,3123.78,3121.17,3122.07,3119.51,3121.4,3119.47,3118.56,3117.41,3114.1,3115.28,3114.96,3114.94,3113.49,3115.18,3112.29,3114.66,3114.86,3111.77,3116.36,,,,,,,
RM5097.96HL.BNCT.1,G7,sample,100,Rep2,BONCAT,,,,,N/A,3116.17,3114.96,3114.07,3113.93,3110.42,3111.05,3107.65,3107.54,3105.95,3101.79,3099.55,3101.15,3097.28,3096.51,3095.31,3095.72,3093.73,3094.3,3098.27,3107.31,3111.35,3135.82,3180.7,3265.65,3419.69,3652.44,3922.66,4184.21,4416.84,4597.04,4728.06,4819.7,,,,,,,
RM5097.96HL.BNCT.1,G8,sample,100,Rep2,BONCAT,,,,,N/A,3166.27,3160.36,3153.87,3149.2,3147.45,3142.49,3139.75,3137.28,3132.63,3132.46,3125.73,3129.96,3127.35,3126.08,3131.85,3132.69,3141.79,3168.61,3229.39,3397.34,3620.59,3836.42,4056.08,4264.8,4452.47,4625.26,4769.19,4883.61,4973.65,5042.39,5096.39,5141.38,,,,,,,
RM5097.96HL.BNCT.1,G9,sample,100,Rep2,BONCAT,,,,,N/A,3145.17,3151.59,3147.81,3148.35,3150.08,3146.77,3142.96,3140.67,3141.99,3140.2,3135.31,3135.0,3139.44,3140.53,3145.66,3161.67,3203.31,3308.38,3483.27,3700.9,3961.28,4257.71,4551.49,4802.48,5002.31,5162.32,5283.14,5367.07,5426.69,5467.51,5495.09,5515.4,,,,,,,
RM5097.96HL.BNCT.1,G10,neg_cntrl,,reagent,,,,,,N/A,3144.78,3148.29,3146.51,3144.68,3142.71,3140.89,3140.48,3142.3,3140.12,3137.3,3134.02,3132.93,3134.08,3130.87,3127.95,3127.68,3124.86,3125.13,3126.77,3122.15,3124.2,3122.59,3122.27,3125.14,3124.25,3118.34,3122.74,3123.57,3121.9,3120.81,3116.93,3118.95,,,,,,,
RM5097.96HL.BNCT.1,G11,sample,100,Rep3,BONCAT,,,,,N/A,3136.15,3139.85,3142.3,3142.81,3138.39,3142.81,3138.2,3138.85,3137.55,3135.07,3136.0,3135.23,3138.86,3142.23,3163.02,3210.21,3331.49,3543.85,3808.77,4107.8,4373.58,4590.98,4765.59,4891.86,4982.75,5045.67,5097.9,5129.18,5164.48,5176.21,5197.46,5207.2,,,,,,,
RM5097.96HL.BNCT.1,G12,sample,100,Rep3,BONCAT,,,,,N/A,3108.39,3113.04,3112.39,3113.18,3116.22,3115.13,3110.68,3110.63,3109.05,3108.24,3107.03,3110.02,3111.79,3126.32,3159.23,3247.77,3469.59,3751.48,4050.68,4320.95,4569.55,4765.08,4917.24,5024.0,5102.12,5150.29,5196.64,5219.86,5243.75,5258.65,5271.37,5278.29,,,,,,,
RM5097.96HL.BNCT.1,G13,sample,100,Rep3,BONCAT,,,,,N/A,3090.52,3093.44,3095.37,3100.47,3101.25,3100.53,3094.53,3097.98,3095.32,3092.29,3093.06,3091.16,3089.58,3090.55,3094.43,3098.44,3115.09,3149.41,3232.25,3424.25,3724.15,4012.32,4270.67,4481.35,4653.96,4777.03,4873.72,4939.1,4994.18,5034.45,5064.78,5092.29,,,,,,,
RM5097.96HL.BNCT.1,G14,unused,,,,,,,,N/A,2639.91,2642.12,2645.61,2643.58,2645.71,2645.25,2644.46,2647.33,2645.32,2643.7,2647.12,2647.1,2645.8,2644.59,2647.8,2646.43,2644.31,2649.3,2645.76,2649.68,2649.07,2652.55,2652.52,2651.11,2651.31,2652.51,2651.67,2654.8,2652.52,2652.59,2654.92,2653.86,,,,,,,
RM5097.96HL.BNCT.1,G15,unused,,,,,,,,N/A,2645.17,2647.3,2646.4,2647.9,2647.94,2651.24,2651.05,2650.4,2651.09,2650.25,2652.27,2650.61,2652.01,2649.51,2651.07,2652.27,2651.57,2651.7,2656.2,2653.48,2650.88,2651.27,2651.19,2653.97,2651.62,2651.36,2653.58,2653.83,2653.64,2653.75,2650.99,2653.33,,,,,,,
RM5097.96HL.BNCT.1,G16,unused,,,,,,,,N/A,2628.69,2634.72,2637.94,2633.15,2637.91,2641.58,2635.62,2634.9,2635.05,2637.23,2638.49,2637.74,2639.06,2640.56,2638.94,2638.46,2641.44,2638.19,2640.12,2638.09,2638.88,2637.8,2639.05,2641.42,2640.97,2639.33,2642.27,2637.08,2637.42,2638.84,2637.63,2641.87,,,,,,,
RM5097.96HL.BNCT.1,G17,unused,,,,,,,,N/A,2639.7,2644.8,2645.1,2644.92,2645.37,2644.6,2642.48,2646.25,2644.53,2645.51,2645.53,2648.7,2643.8,2645.16,2645.8,2646.58,2645.59,2645.09,2648.56,2647.96,2648.34,2645.73,2648.22,2646.23,2649.53,2647.58,2651.12,2645.49,2646.82,2645.98,2648.7,2646.34,,,,,,,
RM5097.96HL.BNCT.1,G18,unused,,,,,,,,N/A,2626.73,2631.49,2631.66,2631.39,2633.38,2632.46,2634.01,2634.85,2634.34,2633.88,2634.89,2635.48,2636.07,2633.19,2638.78,2636.53,2636.16,2633.67,2635.77,2636.19,2635.5,2633.51,2635.94,2635.44,2637.86,2636.72,2640.65,2635.48,2634.83,2636.57,2636.26,2636.44,,,,,,,
RM5097.96HL.BNCT.1,G19,unused,,,,,,,,N/A,2616.84,2621.73,2622.27,2620.55,2624.22,2623.23,2624.72,2624.6,2623.03,2624.94,2624.62,2624.34,2623.26,2622.58,2624.05,2624.7,2623.16,2622.94,2623.15,2623.21,2623.86,2623.3,2624.97,2622.91,2624.09,2623.5,2626.37,2623.01,2622.5,2625.65,2624.3,2625.47,,,,,,,
RM5097.96HL.BNCT.1,G20,unused,,,,,,,,N/A,2629.71,2634.61,2635.05,2635.16,2636.65,2637.41,2638.05,2636.49,2636.64,2635.13,2637.67,2637.43,2638.18,2635.92,2638.9,2638.69,2636.4,2637.53,2636.14,2640.56,2636.82,2638.18,2640.93,2639.35,2639.9,2638.21,2638.81,2638.52,2637.65,2638.48,2640.69,2639.11,,,,,,,
RM5097.96HL.BNCT.1,G21,unused,,,,,,,,N/A,2613.23,2617.43,2616.85,2617.24,2619.29,2621.45,2620.51,2619.72,2620.59,2620.59,2618.94,2622.06,2618.98,2617.83,2622.37,2619.03,2621.58,2621.33,2620.76,2621.0,2620.54,2618.75,2619.65,2618.92,2620.6,2620.94,2622.13,2620.23,2621.71,2620.31,2623.1,2620.25,,,,,,,
RM5097.96HL.BNCT.1,G22,unused,,,,,,,,N/A,2615.53,2618.85,2619.29,2619.51,2622.34,2623.3,2620.71,2624.42,2619.7,2623.33,2625.41,2624.18,2623.3,2621.62,2625.38,2623.05,2622.25,2620.41,2623.16,2626.39,2621.04,2620.66,2624.05,2623.91,2625.03,2623.95,2626.71,2623.66,2624.74,2624.87,2623.45,2623.17,,,,,,,
RM5097.96HL.BNCT.1,G23,unused,,,,,,,,N/A,2606.38,2609.51,2610.76,2610.23,2612.68,2613.35,2612.19,2610.29,2611.07,2610.76,2612.44,2611.47,2611.0,2611.67,2614.31,2612.03,2612.67,2613.7,2614.71,2612.36,2611.84,2613.08,2613.54,2613.59,2613.67,2612.17,2614.08,2611.98,2613.26,2611.16,2616.62,2613.71,,,,,,,
RM5097.96HL.BNCT.1,G24,unused,,,,,,,,N/A,2617.78,2620.7,2622.85,2624.36,2623.89,2622.98,2621.51,2623.7,2624.66,2621.85,2624.21,2623.5,2623.35,2624.22,2626.28,2624.33,2623.48,2624.94,2626.11,2625.26,2625.97,2624.97,2626.77,2627.75,2627.27,2625.64,2626.61,2627.4,2624.14,2626.43,2625.2,2624.69,,,,,,,
RM5097.96HL.BNCT.1,H1,unused,,,,,,,,N/A,2633.47,2638.91,2638.48,2641.01,2644.45,2642.13,2647.99,2641.26,2644.28,2643.86,2642.86,2645.25,2645.32,2642.95,2645.55,2643.84,2642.26,2642.91,2644.88,2645.26,2644.05,2645.22,2644.89,2643.01,2646.23,2646.61,2646.93,2646.86,2644.57,2646.1,2646.11,2642.62,,,,,,,
RM5097.96HL.BNCT.1,H2,neg_cntrl,,sheath,,,,,,N/A,3075.16,3077.63,3073.39,3066.63,3071.26,3064.5,3061.14,3059.81,3056.35,3050.62,3046.02,3046.63,3047.22,3043.29,3040.16,3038.71,3034.21,3033.37,3033.16,3031.01,3028.23,3029.46,3025.21,3025.31,3023.18,3022.8,3019.06,3018.32,3014.24,3015.05,3014.45,3014.18,,,,,,,
RM5097.96HL.BNCT.1,H3,sample,100,Rep1,SYTO+,,,,,N/A,3204.98,3201.79,3197.73,3191.0,3186.96,3181.93,3179.58,3179.83,3177.05,3171.7,3171.07,3170.5,3167.46,3162.59,3161.82,3159.39,3157.55,3160.82,3158.86,3161.83,3166.5,3179.3,3204.66,3245.65,3326.87,3459.69,3630.28,3808.64,3975.28,4120.16,4245.22,4346.86,,,,,,,
RM5097.96HL.BNCT.1,H4,sample,100,Rep1,SYTO+,,,,,N/A,3142.63,3139.13,3137.11,3134.03,3131.86,3131.0,3128.03,3123.23,3122.53,3117.65,3118.23,3111.15,3115.71,3109.67,3110.26,3107.85,3109.0,3109.63,3110.84,3115.48,3115.5,3130.44,3159.03,3206.16,3290.39,3413.78,3585.38,3745.08,3888.35,4022.9,4136.89,4228.15,,,,,,,
RM5097.96HL.BNCT.1,H5,sample,100,Rep1,SYTO+,,,,,N/A,3130.44,3130.77,3126.58,3131.23,3128.15,3123.07,3125.94,3123.16,3119.67,3120.07,3117.09,3115.11,3116.85,3113.49,3112.9,3118.33,3125.56,3151.92,3201.17,3310.08,3595.23,3925.86,4224.2,4468.77,4661.62,4813.15,4928.11,5015.52,5076.5,5122.67,5159.26,5186.15,,,,,,,
RM5097.96HL.BNCT.1,H6,neg_cntrl,,reagent,,,,,,N/A,3104.32,3115.04,3112.59,3113.5,3120.85,3117.18,3115.15,3111.55,3110.38,3108.49,3105.3,3103.74,3103.48,3101.9,3099.79,3097.67,3098.62,3097.3,3095.09,3094.93,3097.48,3095.74,3093.28,3095.48,3092.37,3092.82,3092.73,3093.2,3089.08,3093.45,3089.66,3089.26,,,,,,,
RM5097.96HL.BNCT.1,H7,sample,100,Rep2,SYTO+,,,,,N/A,3095.08,3099.15,3097.8,3098.68,3097.77,3096.5,3094.46,3092.56,3091.92,3089.4,3086.42,3087.28,3085.28,3084.15,3083.83,3079.01,3079.68,3078.68,3080.95,3077.98,3078.99,3082.34,3084.44,3093.67,3105.9,3137.57,3187.2,3276.61,3417.54,3628.99,3910.16,4181.73,,,,,,,
RM5097.96HL.BNCT.1,H8,sample,100,Rep2,SYTO+,,,,,N/A,3118.93,3120.55,3122.13,3123.63,3126.32,3128.05,3123.9,3121.73,3119.81,3117.36,3118.32,3113.58,3113.63,3111.59,3111.2,3106.62,3105.89,3108.87,3106.34,3105.74,3106.46,3109.09,3117.46,3124.68,3141.5,3168.36,3218.49,3312.58,3456.11,3684.62,3979.24,4261.58,,,,,,,
RM5097.96HL.BNCT.1,H9,sample,100,Rep2,SYTO+,,,,,N/A,3117.81,3120.62,3121.08,3122.85,3121.71,3124.75,3120.25,3116.62,3115.95,3114.17,3112.02,3111.55,3110.45,3107.16,3108.5,3105.74,3110.8,3118.84,3139.16,3186.35,3300.16,3600.49,3869.39,4137.7,4388.43,4610.04,4793.65,4941.93,5060.37,5153.52,5224.13,5277.44,,,,,,,
RM5097.96HL.BNCT.1,H10,neg_cntrl,,reagent,,,,,,N/A,3074.16,3075.65,3076.17,3077.55,3078.33,3078.37,3074.0,3073.53,3069.47,3066.95,3067.3,3067.71,3067.63,3061.8,3061.96,3060.35,3058.42,3061.0,3057.42,3061.74,3056.19,3055.48,3056.89,3054.07,3055.06,3053.49,3056.26,3054.9,3050.53,3054.35,3051.67,3053.75,,,,,,,
RM5097.96HL.BNCT.1,H11,sample,100,Rep3,SYTO+,,,,,N/A,3132.57,3138.74,3137.31,3140.66,3143.86,3144.36,3142.68,3137.14,3134.0,3130.06,3134.18,3133.31,3134.36,3143.71,3168.39,3226.43,3398.17,3724.81,4061.96,4339.66,4589.99,4809.9,4990.52,5145.29,5264.04,5361.09,5430.97,5486.0,5526.07,5558.87,5583.81,5600.46,,,,,,,
RM5097.96HL.BNCT.1,H12,sample,100,Rep3,SYTO+,,,,,N/A,3113.09,3125.32,3126.58,3122.18,3129.73,3130.29,3126.51,3124.45,3122.09,3117.0,3119.64,3119.76,3121.1,3122.92,3138.89,3166.02,3234.53,3384.07,3605.91,3854.83,4101.48,4323.73,4492.95,4615.91,4711.72,4774.72,4827.05,4866.74,4888.54,4912.32,4930.5,4939.58,,,,,,,
RM5097.96HL.BNCT.1,H13,sample,100,Rep3,SYTO+,,,,,N/A,3149.67,3155.13,3156.67,3158.19,3159.31,3159.6,3158.41,3151.61,3152.83,3147.47,3147.92,3147.68,3149.12,3158.54,3170.93,3201.3,3272.34,3413.43,3652.07,3962.37,4250.72,4486.44,4659.23,4788.44,4878.19,4949.17,4998.49,5037.12,5065.87,5094.37,5108.59,5123.65,,,,,,,
RM5097.96HL.BNCT.1,H14,unused,,,,,,,,N/A,2648.93,2654.88,2658.86,2655.88,2660.59,2657.9,2658.84,2657.88,2657.21,2662.3,2659.57,2660.75,2659.95,2658.92,2659.63,2659.0,2659.2,2658.95,2659.97,2659.31,2660.5,2662.96,2662.62,2662.8,2661.93,2663.82,2661.91,2663.46,2661.61,2661.94,2661.97,2664.12,,,,,,,
RM5097.96HL.BNCT.1,H15,unused,,,,,,,,N/A,2653.35,2656.28,2660.07,2659.14,2660.98,2663.18,2659.52,2662.37,2659.52,2660.09,2662.96,2662.35,2663.15,2660.72,2661.47,2663.76,2662.34,2665.46,2661.0,2662.81,2660.37,2662.22,2662.12,2663.3,2665.08,2663.41,2661.89,2665.46,2662.69,2664.58,2662.41,2664.84,,,,,,,
RM5097.96HL.BNCT.1,H16,unused,,,,,,,,N/A,2671.47,2675.97,2679.04,2680.53,2681.22,2680.18,2680.74,2679.67,2681.22,2680.39,2681.5,2679.13,2681.63,2676.58,2681.67,2682.04,2679.23,2680.41,2680.85,2681.79,2681.75,2680.88,2679.55,2681.99,2682.7,2680.58,2682.73,2679.08,2681.42,2680.17,2681.84,2682.25,,,,,,,
RM5097.96HL.BNCT.1,H17,unused,,,,,,,,N/A,2701.32,2705.56,2707.69,2707.42,2708.54,2708.68,2706.58,2705.24,2706.41,2708.27,2707.62,2706.36,2710.9,2707.53,2709.03,2707.36,2709.84,2706.39,2707.32,2709.06,2705.33,2710.99,2709.32,2708.81,2707.36,2712.27,2709.94,2708.11,2709.83,2709.44,2708.94,2709.07,,,,,,,
RM5097.96HL.BNCT.1,H18,unused,,,,,,,,N/A,2637.97,2641.31,2642.07,2645.59,2648.06,2645.62,2646.01,2645.26,2647.5,2646.44,2648.28,2645.05,2648.55,2644.36,2643.81,2646.56,2646.35,2646.67,2646.39,2648.23,2648.37,2646.63,2646.48,2647.18,2646.39,2649.46,2646.97,2646.37,2647.5,2644.01,2648.81,2647.23,,,,,,,
RM5097.96HL.BNCT.1,H19,unused,,,,,,,,N/A,2638.92,2640.02,2646.88,2643.88,2644.97,2645.13,2647.56,2645.59,2645.71,2646.35,2643.98,2644.73,2645.05,2644.92,2648.16,2643.85,2645.53,2646.01,2646.98,2648.35,2645.56,2644.92,2644.91,2646.44,2647.18,2646.92,2649.94,2647.6,2645.52,2645.6,2648.74,2647.01,,,,,,,
RM5097.96HL.BNCT.1,H20,unused,,,,,,,,N/A,2639.29,2647.55,2647.37,2647.36,2650.5,2647.53,2649.89,2649.89,2647.67,2651.84,2650.42,2653.09,2652.42,2651.32,2651.47,2650.56,2651.41,2653.14,2649.84,2652.87,2652.39,2651.29,2650.31,2653.37,2653.22,2651.4,2654.48,2654.53,2653.39,2651.78,2649.14,2652.61,,,,,,,
RM5097.96HL.BNCT.1,H21,unused,,,,,,,,N/A,2639.91,2646.06,2647.95,2646.58,2651.72,2651.39,2650.0,2646.93,2648.26,2650.54,2651.83,2650.39,2651.28,2649.43,2650.49,2649.33,2649.01,2652.49,2653.86,2652.91,2653.43,2654.3,2654.11,2651.48,2653.17,2655.01,2650.96,2652.9,2650.12,2650.88,2649.12,2652.35,,,,,,,
RM5097.96HL.BNCT.1,H22,unused,,,,,,,,N/A,2663.14,2669.43,2668.1,2670.2,2671.3,2673.89,2674.02,2670.34,2671.41,2673.41,2671.07,2672.76,2673.0,2671.01,2673.69,2671.6,2672.19,2671.81,2671.06,2673.78,2673.94,2671.92,2676.13,2673.61,2674.27,2671.77,2674.11,2675.68,2673.65,2674.85,2674.53,2673.3,,,,,,,
RM5097.96HL.BNCT.1,H23,unused,,,,,,,,N/A,2663.1,2666.41,2668.65,2669.56,2670.59,2669.86,2668.29,2671.31,2668.43,2668.55,2670.52,2668.67,2670.97,2668.35,2668.49,2672.2,2672.75,2672.99,2670.06,2670.0,2670.04,2670.04,2673.39,2671.52,2670.02,2672.73,2673.58,2672.35,2669.21,2672.74,2673.07,2668.07,,,,,,,
RM5097.96HL.BNCT.1,H24,unused,,,,,,,,N/A,2606.24,2608.38,2610.7,2608.84,2609.44,2610.75,2613.75,2612.91,2612.68,2612.37,2611.74,2613.14,2613.75,2611.7,2614.06,2615.77,2612.42,2612.36,2612.6,2611.67,2614.1,2611.87,2615.69,2616.83,2616.51,2615.26,2615.1,2614.63,2615.35,2612.72,2614.98,2613.86,,,,,,,
RM5097.96HL.BNCT.1,I1,unused,,,,,,,,N/A,2659.57,2660.15,2661.22,2663.06,2664.37,2664.55,2663.38,2665.47,2665.16,2663.45,2660.42,2665.39,2666.12,2664.34,2661.35,2667.71,2666.19,2662.51,2668.06,2665.22,2665.74,2661.85,2665.33,2666.74,2669.51,2665.12,2664.2,2667.63,2663.9,2665.3,2665.07,2668.08,,,,,,,
RM5097.96HL.BNCT.1,I2,neg_cntrl,,sheath,,,,,,N/A,3134.04,3129.87,3124.52,3126.33,3119.35,3117.56,3113.93,3114.58,3111.28,3113.52,3111.44,3111.11,3111.36,3108.09,3108.49,3107.74,3105.32,3103.46,3105.05,3104.24,3098.89,3101.2,3103.42,3099.44,3101.3,3101.28,3098.68,3099.19,3100.53,3099.28,3098.26,3098.37,,,,,,,
RM5097.96HL.BNCT.1,I3,sample,100,Rep1,SYTO+,,,,,N/A,3199.48,3193.77,3188.46,3181.88,3178.03,3175.34,3167.77,3167.96,3168.36,3164.09,3164.67,3166.88,3162.87,3161.57,3159.98,3162.27,3159.67,3157.39,3155.39,3158.13,3154.98,3155.3,3155.56,3154.21,3157.22,3152.94,3155.24,3152.64,3153.07,3158.21,3151.51,3154.99,,,,,,,
RM5097.96HL.BNCT.1,I4,sample,100,Rep1,SYTO+,,,,,N/A,3201.13,3195.41,3186.83,3181.63,3178.94,3177.01,3170.6,3165.1,3165.6,3165.08,3163.13,3164.16,3166.92,3173.34,3187.2,3231.26,3325.85,3470.77,3655.83,3873.48,4135.37,4382.22,4592.28,4774.83,4926.33,5036.56,5126.21,5184.66,5233.32,5268.43,5293.31,5314.21,,,,,,,
RM5097.96HL.BNCT.1,I5,sample,100,Rep1,SYTO+,,,,,N/A,3141.18,3149.96,3141.02,3141.5,3143.34,3143.41,3143.61,3138.43,3139.75,3137.47,3135.12,3132.06,3130.13,3128.32,3128.9,3132.85,3133.98,3138.43,3157.19,3184.23,3239.21,3360.89,3610.52,3955.99,4273.96,4540.38,4746.11,4889.49,5001.57,5080.29,5141.35,5192.72,,,,,,,
RM5097.96HL.BNCT.1,I6,neg_cntrl,,reagent,,,,,,N/A,3183.75,3182.15,3174.17,3165.16,3162.75,3161.21,3153.74,3151.26,3149.81,3144.38,3137.61,3136.99,3139.88,3135.34,3135.41,3135.53,3133.91,3131.23,3130.72,3131.3,3124.73,3124.82,3127.06,3127.08,3127.87,3127.61,3124.29,3124.21,3122.61,3124.91,3124.39,3125.26,,,,,,,
